第0世代
f1,f2
143.793,62.9401
144.766,54.7403
146.904,51.6536
151.005,49.7345
144.764,72.0314
144.935,64.1777
147.285,55.5705
149.576,51.3782
147.79,53.5632
156.822,52.7367
145.378,67.2419
146.863,64.2916
148.835,56.9241
149.945,53.5677
158.372,53.5817
147.77,70.8546
152.284,54.332
150.588,65.5856
149.82,67.4624
153.135,54.6284
153.076,59.5997
158.831,55.4685
153.099,59.6118
156.397,56.7597
159.69,57.0505
153.662,78.1749
156.421,68.2778
159.049,58.5951
154.253,70.4861
163.296,61.0325
157.356,70.1015
160.209,65.2459
160.861,70.0658
158.84,79.4757
160.142,75.8649
160.827,70.8123
168.788,74.2376
159.994,91.206
165.267,83.4698
163.727,87.5865
163.883,86.0976
169.426,80.8364
164.838,90.038
167.204,100.031

第1世代
f1,f2
112.578,12.7497
105.596,31.6278
106.844,19.9168
111.267,15.9678
108.58,16.8235
107.654,18.3816
126.566,13.8834
107.126,26.8511
107.909,18.7823
114.535,16.8671
124.797,16.5665
110.376,17.1842
125.207,15.3933
116.281,16.9919
107.616,29.3178
110.846,19.7312
109.26,29.044
109.36,19.866
135.738,16.9926
107.962,33.23
110.666,20.4786
117.856,18.453
132.355,17.8622
140.49,18.0024
108.348,35.6549
132.546,18.6392
111.833,27.3145
118.662,18.6713
118.26,23.2577
114.924,26.7678
118.34,21.0182
121.102,18.7472
110.452,39.8245
115.949,29.8619
112.646,38.9779
118.737,26.0019
119.455,23.7926
131.869,20.2797
112.555,62.6931
114.724,47.8226
128.95,20.7618
123.07,21.6672
117.674,32.3058
116.903,43.4732
119.58,28.9775
117.515,39.2751
120.411,24.2185
122.478,23.0077
131.064,21.1982
116.269,51.7645
119.756,32.9942
120.727,26.7678
128.053,23.2308
129.566,21.7003
139.074,21.4683
118.422,59.4129
119.896,47.4405
120.919,32.9369
131.099,23.4001
123.962,28.3342
128.235,24.2185
142.905,22.8344
120.666,48.3416
122.667,34.7642
134.178,25.0321
124.146,31.7246
129.758,29.4867
131.522,29.2525
131.578,26.1371
133.259,26.0001
145.764,24.405
121.438,55.8311
122.73,36.2994
136.414,27.8938
124.345,32.8614
139.173,25.4315
143.009,26.2495
122.924,38.0134
136.868,30.9953
127.528,33.1774
139.335,26.6646
124.86,35.7248
126.676,34.7387
127.189,34.2182
126.732,34.6379
143.482,27.7232
123.315,38.8547
139.481,28.6235
129.112,33.7402
126.863,35.8244
128.176,34.4305
127.751,35.4058
130.112,34.4156
124.202,52.7098
126.108,44.5319
126.901,38.9206
129.8,36.7448
141.802,34.9341
126.363,81.1136
133.515,35.3493
126.391,53.2274
127.203,45.578
129.848,38.3273
128.942,42.1164
129.041,39.4615
144.254,35.1573
127.505,48.8617
137.878,37.5627
131.368,38.3503
142.87,35.456
129.969,41.7188
129.962,43.7143
129.41,46.1659
128.223,47.1759
154.816,37.1513
128.097,55.6078
136.864,38.8535
131.149,45.9812
129.78,53.2182
132.823,40.6073
142.46,41.8197
130.505,55.3047
136.096,49.1764
133.194,50.6269
135.975,50.5422
154.458,42.3815
132.619,67.6391
144.923,43.8927
140.1,49.4424
133.023,57.0193
132.686,65.01
137.447,53.6636
134.885,56.3863
139.739,52.3698
136.605,54.8175
139.067,52.4826
135.427,55.4366
146.286,44.1268
137.105,54.8996
137.105,54.8996
141.434,53.575
153.494,44.1952
138.451,55.3806
147.1,53.4288
147.295,46.5852
148.769,46.274
150.636,49.6339
140.421,76.8988
141.088,58.1263
147.414,54.8243
140.655,60.2027
147.421,53.0214
152.456,51.1227
140.936,64.1792
141.305,60.1784
147.983,57.8331
150.08,54.1819
148.86,54.9483
156.712,51.3966
142.586,62.328
150.174,58.0118
145.702,60.9019
154.142,57.0539
155.635,54.1067
157.31,57.5877
143.479,63.5778
148.438,61.6471
152.135,58.9285
150.945,59.4356
144.218,62.8931
159.608,58.1912
144.905,65.5088
151.734,60.082
161.824,58.875
146.265,75.537
148.027,66.7364
153.735,60.7472
153.712,63.2851
161.16,62.5614
149.638,68.482
165.311,68.4473
150.886,72.077
153.828,71.539
156.395,69.4166
156.569,68.7444
156.869,69.4351
151.362,75.0255
161.171,71.9459
152.12,76.804
158.371,74.406
160.799,72.0053
161.442,73.0795
155.079,77.4624
174.72,74.2628
160.189,87.126
160.541,78.0136
170.638,78.4275
161.024,94.4102
164.4,84.7735
165.186,88.44

第2世代
f1,f2
121.457,11.5607
105.393,34.109
105.727,24.7231
107.868,17.6276
105.926,20.3592
113.093,12.1606
109.808,15.422
116.952,11.563
116.447,11.5722
111.679,13.7757
110.533,14.0888
123.027,11.5615
105.919,28.9764
111.861,16.0276
122.517,11.5658
109.311,22.3221
111.207,18.6973
122.924,11.563
133.28,11.563
111.212,20.0642
126.398,14.9047
119.911,17.2574
115.47,19.3943
133.924,11.5722
111.677,28.4777
115.938,21.1962
125.994,20.5288
132.871,18.0465
113.128,24.7767
130.187,19.5985
112.244,26.526
135.527,15.1657
113.67,36.657
114.707,25.0127
123.617,21.9153
132.775,21.733
131.49,21.8244
121.205,24.2131
117.674,24.2185
140.172,18.0288
115.507,36.2995
118.055,24.2185
136.252,22.5654
117.139,32.9047
143.425,23.0275
117.558,49.5102
123.222,24.2185
118.317,32.8209
118.976,25.1025
127.474,24.2185
118.993,40.1051
121.623,27.6103
120.881,37.9148
123.437,24.534
143.347,24.3918
120.306,43.8607
121.894,31.3879
131.146,24.5666
124.927,28.5642
129.871,25.3798
123.164,30.0465
121.899,31.3855
131.072,25.1314
134.889,25.9383
121.526,52.1123
123.106,32.0807
128.161,30.155
129.929,27.5952
122.097,39.3987
122.425,37.8162
146.961,26.0265
122.925,68.4688
123.459,35.9896
133.104,28.2874
130.389,29.7891
123.545,34.0835
144.931,29.2397
123.481,56.8011
123.755,34.6284
134.131,30.6453
147.727,31.3782
124.41,38.7931
130.116,34.8296
143.532,32.5627
126.563,36.7448
144.41,32.9657
125.747,75.5706
136.767,35.0488
126.39,43.9513
128.519,37.6391
126.948,40.435
145.497,34.0025
128.912,54.7912
129.452,40.5736
136.849,36.1807
130.779,39.4279
135.818,38.3527
136.801,38.0079
140.277,36.6472
129.12,60.7734
130.924,39.4867
130.559,42.046
147.056,37.7654
130.675,49.1926
131.634,42.7706
142.815,39.9255
138.167,41.6238
134.986,42.5577
141.813,41.3166
148.345,37.9079
131.174,60.0993
131.851,52.054
144.355,40.0163
138.983,43.5683
132.553,43.8289
135.112,43.5908
156.311,41.5726
131.797,79.3232
132.791,46.9168
148.887,42.6275
141.097,44.2952
133.368,46.0255
143.668,43.6059
147.864,43.6611
132.9,51.6332
135.17,46.916
143.307,45.237
134.555,48.5631
146.434,45.053
143.763,47.2382
134.663,77.6392
135.301,59.821
135.746,51.1259
134.839,77.2549
140.564,50.0698
140.864,49.1978
140.616,50.0482
147.42,47.5325
135.778,74.6128
137.801,52.8413
146.915,49.3061
135.892,61.2047
136.6,59.3631
148.033,50.2987
138.12,62.719
147.271,51.8009
138.265,53.8141
138.125,56.2261
138.231,54.2126
154.693,51.2466
139.12,89.6453
139.182,59.0551
145.15,54.7512
149.928,51.3087
140.56,56.9171
153.375,54.152
140.983,70.1509
143.656,61.8911
145.432,54.8144
155.462,54.3202
144.047,74.4199
145.271,62.8131
148.181,54.8375
147.653,58.2291
148.053,55.2447
149.259,55.2161
146.849,70.1657
147.999,61.201
150.023,55.4094
149.36,55.6558
151.479,55.5402
155.635,56.656
151.816,57.8652
159.049,58.5951
152.064,66.62
152.691,60.8732
152.2,66.3009
159.684,62.5096
156.046,76.8193
156.947,65.5073
156.494,70.2501
162.162,68.2088
156.556,80.0876
158.845,77.7659
160.133,73.6183
161.553,70.6708
160.314,72.5842
171.253,69.718
156.876,83.2031
162.415,75.1478
165.947,75.6987
161.554,84.9725
164.67,84.8783
169.366,76.0416
166.035,88.359
170.513,83.8474
166.04,90.3331
168.378,88.541
169.748,93.3645
168.4,103.999

第3世代
f1,f2
122.139,11.5607
105.487,20.8591
107.697,17.8381
115.537,11.5697
109.295,15.4996
119.6,11.5615
113.563,12.1866
111.641,14.3192
112.149,13.2377
110.194,15.4726
123.037,11.5624
106.305,32.5806
107.702,20.0271
114.863,13.2243
116.724,11.5697
110.247,15.9032
109.704,16.0369
138.797,11.5676
108.146,24.0529
109.838,16.6186
115.558,14.2932
126.143,13.2322
136.247,13.188
116.413,14.584
109.66,25.9843
110.081,17.3061
120.141,14.8214
111.479,24.6184
114.162,21.4139
115.388,20.539
116.505,15.6373
116.585,15.177
128.007,14.9679
111.934,26.6382
126.321,18.6261
117.799,18.6535
115.002,24.2185
116.255,23.2324
116.825,19.0386
129.965,15.394
112.596,39.4887
115.872,24.357
118.744,19.3284
113.666,37.6179
117.906,19.9461
131,16.4018
113.161,48.9233
115.478,39.2471
115.983,27.2482
123.874,19.7022
119.509,20.2017
130.104,16.4063
139.808,17.5262
115.545,41.0642
118.174,27.4722
138.98,18.5447
125.351,20.8761
120.534,21.8017
119.598,25.0868
124.841,21.0657
139.656,20.5935
116.133,41.7957
118.339,27.8682
129.569,22.7991
124.684,25.0868
125.388,24.2185
132.875,24.3109
116.165,45.5199
118.378,28.0077
119.855,27.8682
126.898,24.7326
127.016,24.4038
139.801,24.3747
118.736,29.7958
127.597,25.1307
121.799,29.6606
132.015,24.9349
132.095,25.6379
119.819,40.3437
119.853,33.1823
125.117,33.0469
128.719,28.3342
126.782,30.3587
125.404,30.7907
130.946,26.5575
129.419,27.0503
139.481,26.5786
121.925,49.5243
132.951,27.5955
122.33,41.4188
125.254,41.3556
125.371,34.182
128.444,32.613
129.258,29.7628
131.259,29.1987
126.891,33.9983
134.32,27.5955
122.496,46.8257
125.995,43.2734
131.34,29.9735
126.937,35.6245
130.482,33.9809
128.242,34.8296
134.818,30.8289
122.831,56.7535
127.285,35.8729
136.39,33.1527
127.552,36.379
145.435,34.2017
127.921,40.247
130.899,37.1688
139.399,37.026
142.541,36.1107
129.001,38.6481
152.104,36.3921
128.543,42.1291
137.202,37.6105
132.939,39.5805
128.77,40.8807
130.107,40.1906
139.895,40.4813
128.566,42.2565
135.153,40.9828
152.485,41.1844
129.587,43.8544
143.336,42.466
137.168,43.6251
137.849,42.9801
142.122,42.5577
142.117,43.5596
130.295,58.7341
131.96,45.5791
131.218,50.5345
131.83,48.7259
148.861,43.8357
132.366,53.6547
135.568,48.6955
140.936,45.8251
134.745,53.6535
142.876,45.7437
147.758,44.3367
150.131,43.896
132.729,58.0239
135.975,50.539
142.819,45.8713
140.673,48.8843
149.67,44.5807
148.227,46.2848
137.895,63.7146
143.063,48.3477
139.826,50.6887
138.125,56.2261
138.492,54.5222
141.357,49.1301
144.419,49.1829
138.977,58.2268
142.886,51.6204
140.936,55.227
139.859,56.8029
140.816,56.143
148.235,50.6785
145.523,75.6219
145.649,52.2961
146.239,51.715
150.599,51.6112
146.467,74.4437
147.254,55.2412
146.923,70.489
153.599,52.0312
148.392,56.3958
151.472,54.8093
152.114,53.7702
151.869,54.0414
159.936,56.4185
149.228,62.0984
152.069,58.8942
150.313,60.6241
157.495,58.8944
151.245,87.2318
155.602,62.4931
156.154,62.0144
160.969,59.2955
155.618,68.562
157.879,65.5629
162.281,62.0231
155.767,72.7666
156.005,71.2219
162.396,63.2334
156.405,83.4642
158.926,75.1154
161.351,75.087
170.273,74.9573
158.968,86.2247
161.284,81.3133
167.896,78.3
170.29,87.9379
163.656,88.4343
165.358,90.01
171.819,96.3862
168.87,103.987

第4世代
f1,f2
125.712,11.5601
105.601,25.036
107.128,17.9778
114.527,11.563
112.209,13.1482
108.116,17.3531
114.229,11.8402
109.628,16.1223
111.204,14.3177
111.022,14.5129
110.033,15.6606
110.002,15.6956
115.896,11.563
105.942,29.3844
108.492,17.3995
113.136,16.5665
118.825,11.563
107.604,36.2464
108.833,17.5245
116.732,11.5806
108.801,35.9734
121.909,11.5702
110.156,27.9216
117.139,14.018
111.212,22.879
116.109,18.6962
112.813,19.1183
135.06,13.709
111.388,28.4342
121.957,15.9635
112.813,19.5457
126.992,13.9032
112.667,24.2185
111.818,25.3586
133.535,15.6334
113.017,36.0039
116.958,22.7897
123.021,17.0158
140.5,16.9987
114.988,47.1477
130.269,21.9133
138.411,18.1329
121.926,23.0633
117.01,39.6014
117.434,33.6744
116.133,45.6162
117.605,26.8365
119.065,24.2185
118.833,26.5965
138.416,18.9676
115.313,48.2817
117.752,40.7386
130.625,23.2305
136.095,22.6937
119.828,31.1611
124.957,24.2185
120.911,24.534
118.176,35.0987
135.332,23.394
118.584,38.9407
126.654,24.2185
121.152,35.8256
121.477,31.5509
122.143,27.4495
123.492,25.0868
136.188,24.0661
118.802,43.1536
121.49,36.9011
123.762,25.2071
134.402,24.2552
122.466,28.3043
127.492,25.3798
118.926,52.7356
121.108,46.6276
123.835,28.3115
123.159,40.6453
123.831,38.2859
132.25,25.3798
121.303,50.495
124.184,31.6444
123.162,47.0384
124.002,33.511
121.667,47.1867
142.678,28.9721
122.173,62.7567
125.149,33.1774
139.813,29.7629
132.772,29.786
129.273,32.3946
132.3,31.6632
133.793,31.3839
125.958,51.1941
127.707,36.4092
130.98,33.198
128.181,33.6675
148.924,31.3934
127.381,57.6541
138.073,31.5822
129.124,35.5795
129.111,45.1369
146.059,32.2732
129.124,41.2718
142.473,32.9961
137.44,35.5904
137.143,37.5965
130.014,38.7408
129.54,39.237
148.576,33.0231
129.58,47.58
141.976,35.7427
134.095,42.9396
138.993,37.0786
138.632,40.5899
135.995,41.4147
135.579,42.4524
149.605,33.987
130.281,58.594
145.353,40.9074
138.039,42.9986
148.907,39.4137
130.56,53.4097
133.698,51.5417
136.203,44.2989
135.471,47.9186
134.555,48.5631
152.136,43.358
132.028,70.2271
138.977,45.0407
132.685,60.2215
146.729,43.6054
134.228,57.033
138.872,52.9252
137.105,53.6291
149.933,43.5888
143.02,45.7951
136.14,67.1441
138.862,58.1571
137.214,66.0679
139.522,52.7571
139.997,49.0287
141.4,45.9478
147.592,46.4222
136.912,72.4889
142.319,46.8515
140.351,53.8262
139.272,59.6802
139.285,59.0462
142.86,47.5693
139.332,67.8716
140.219,60.5303
148.127,48.8877
141.238,76.5666
143.096,54.9081
146.069,50.1768
141.992,65.1497
141.556,71.2511
148.072,50.1768
147.922,50.37
142.266,76.2832
143.173,67.022
145.79,59.9704
147.043,51.6666
145.087,65.0978
148.118,50.7034
146.073,68.445
147.394,56.6718
147.75,53.2314
150.497,50.7502
147.542,66.9224
148.507,57.0714
149.576,51.3782
149.737,51.6279
147.629,74.0166
149.28,68.0327
156.499,51.8609
150.027,61.2562
150.169,55.5685
156.822,52.7367
150.998,63.794
154.011,57.0192
160.21,57.7553
153.012,72.4487
156.634,59.6005
154.838,64.9508
153.545,67.0951
163.437,59.4829
153.023,76.9704
158.939,69.4243
162.048,69.051
164.853,68.1658
156.781,79.6623
171.542,77.158
160.04,80.9136
163.521,80.2261
164.041,80.8402
166.351,81.1383
165.514,88.4444
165.817,81.3585
169.728,83.3745
169.211,91.4548

第5世代
f1,f2
132.775,11.5806
108.795,17.0732
108.795,17.0732
114.35,11.7179
111.356,14.1479
112.494,12.3366
111.057,15.4798
109.123,16.6998
128.767,13.2747
109.655,24.9884
113.401,13.6224
123.553,13.5231
112.121,19.6021
110.841,23.6293
111.457,20.9431
129.371,13.8923
112.907,38.0674
114.588,22.2952
117.777,14.584
115.462,14.8032
116.972,14.8036
113.891,44.5953
115.609,19.0379
114.975,36.7346
114.691,37.6774
116.346,18.9564
128.778,15.6289
114.881,40.401
118.027,18.3487
116.012,24.2185
115.878,36.3074
129.798,17.0021
118.493,18.6007
119.038,18.3487
131.318,17.6591
118.533,19.4321
120.74,18.4504
135.733,18.0004
119.12,65.766
119.171,23.3975
122.709,20.1198
120.7,20.1929
141.687,18.0087
119.444,35.5802
129.959,20.6197
124.55,21.979
119.593,34.8588
120.44,27.1573
120.502,26.7211
136.842,22.7986
120.091,43.4988
121.795,29.933
125.889,27.5656
120.801,39.3732
131.631,25.527
135.06,24.9836
142.96,22.8527
120.621,56.7772
122.142,41.2748
132.153,26.7245
137.268,23.7222
126.135,30.9255
122.53,32.3912
125.286,31.903
125.868,31.5822
142.739,24.445
120.804,57.5072
122.648,33.8726
134.995,27.9509
124.727,32.3946
137.268,24.8327
145.539,27.1422
123.527,59.9361
125.149,33.1774
124.55,49.131
135.019,32.5734
137.434,28.9105
149.199,29.0701
125.371,34.182
139.512,30.5098
131.002,33.2312
127.03,34.0686
125.542,34.1478
146.189,33.4076
125.859,38.8305
127.905,36.4685
127.298,36.6876
127.435,37.1984
126.436,43.2454
127.374,42.2456
138.637,37.3732
128.902,38.3721
145.227,37.8986
129.111,40.2562
131.185,40.4512
129.919,48.3491
130.327,45.0173
138.902,40.879
130.114,51.4893
131.416,40.916
138.475,41.2533
130.263,61.2079
132.342,44.2501
141.633,41.3905
130.491,61.9058
133.355,47.4408
138.895,41.4948
148.564,42.6401
130.787,62.3692
135.21,56.4078
140.736,42.6632
139.228,44.0078
137.727,48.511
135.396,50.6366
137.035,49.6838
136.1,50.1472
147.767,42.975
132.537,79.6786
134.963,65.6647
141.454,45.1619
138.182,49.0947
133.312,77.5857
135.938,53.5061
136.613,51.8051
133.185,78.7172
136.105,51.887
161.099,44.271
137.278,60.1465
142.427,46.655
158.663,45.5775
139.057,51.6556
138.125,56.2261
149.247,47.5791
137.832,67.6758
140.351,53.8262
138.271,61.2016
145.748,48.8897
139.635,58.6048
143.9,50.2162
143.958,49.8345
149.319,48.3525
140.585,61.6096
140.89,54.0451
146.394,52.2746
148.235,50.6785
146.904,51.6536
157.533,52.5038
140.628,67.4304
141.451,57.4957
149.144,52.9283
145.947,56.4051
150.576,53.2367
142.263,59.7972
149.246,55.8244
142.753,58.8437
150.611,55.2386
142.496,60.3418
149.259,59.0347
148.365,59.3937
161.392,57.2793
144.211,82.0644
160.539,60.4392
146.525,61.6205
145.441,70.22
144.372,77.9929
146.018,62.9395
164.493,59.7387
146.12,72.3806
148.06,61.7518
146.854,68.4917
146.863,64.2916
154.296,62.0733
154.296,62.0733
146.422,74.0613
149.35,63.6279
147.946,68.3604
147.473,70.3988
169.596,64.8407
150.832,80.4609
154.753,66.6849
154.177,80.4552
159.835,64.9373
160.724,66.8589
152.314,81.3366
156.318,67.4479
167.558,67.6712
154.246,83.2376
158.63,74.4654
156.46,74.8983
170.05,74.7898
156.091,83.4347
159.096,78.2095
173.288,77.6759
159.341,95.5428
169.426,80.8706
163.883,86.0976
163.206,88.3598
169.949,91.5273
168.73,107.963
170.418,103.458

第6世代
f1,f2
118.065,11.5872
106.159,20.0897
112.204,13.1519
111.861,13.5704
109.3,16.4957
108.128,17.8419
109.3,16.4957
106.505,18.204
106.982,18.1453
122.462,11.6298
107.641,24.8609
108.889,19.207
113.174,16.4867
117.782,14.584
115.384,14.8229
123.027,11.8749
109.096,20.2432
118.273,16.4226
113.477,18.8892
114.368,16.7361
127.59,14.5736
109.651,25.1815
115.8,19.1183
126.394,16.4033
112.97,22.7647
113.495,21.6672
133.861,19.6213
112.823,27.8708
123.106,20.9446
113.172,24.2185
115.895,21.6321
142.449,19.7101
114.105,31.9737
135.532,19.9461
132.559,22.6542
117.148,27.9171
126.145,22.8095
119.42,25.5594
122.891,25.037
123.787,23.4968
118.54,27.791
148.309,21.383
116.41,36.1297
117.802,31.2064
133.23,22.8517
141.118,22.2964
119.264,27.8523
126.398,24.2185
122.779,27.6041
124.976,25.1345
126.14,24.9883
136.003,23.0061
117.776,41.1807
124.954,27.8184
130.106,25.0116
118.34,34.7509
119.828,28.9948
127.492,25.3798
119.323,32.2442
134.522,25.0955
117.925,42.8874
118.76,39.0644
120.348,32.6531
128.09,26.7678
125.636,29.7912
131.393,25.2958
121.795,29.9792
132.612,25.9966
117.94,46.0649
123.48,31.0962
122.231,32.7055
119.95,41.5897
118.687,44.2031
119.914,42.4285
118.308,44.8897
137.95,28.3527
118.289,49.5111
120.664,44.6335
125.514,31.1367
122.986,33.198
125.232,32.3946
123.145,33.1851
145.531,29.0064
121.642,58.7596
130.674,31.5786
142.815,30.1647
123.435,37.8148
122.936,49.8759
128.233,36.2331
121.737,50.4641
124.5,36.7492
147.903,29.7912
123.612,42.9448
133.832,31.5853
130.806,35.5175
124.409,38.8777
150.106,31.3782
125.386,46.1596
135.472,36.5793
145.023,32.1173
131.907,39.6691
130.626,41.5609
128.242,42.2492
125.94,43.9914
127.208,43.8544
149.407,34.6021
127.745,53.3585
136.511,39.3757
147.904,37.071
129.392,45.3198
128.938,52.4516
131.123,42.6302
135.453,41.2611
134.231,42.57
148.576,35.5882
149.096,36.5537
131.605,46.9228
131.605,46.9228
145.554,41.2838
139.708,42.028
132.176,43.5596
134.781,42.9119
137.365,42.5577
156.181,42.1254
132.185,59.8282
132.219,50.7471
134.34,45.2162
144.854,43.6254
149.236,42.273
133.604,46.6607
145.68,42.7577
144.921,44.0307
133.528,57.0191
134.95,46.5667
134.143,49.3376
149.918,45.8307
136.115,52.3886
140.564,50.0698
143.501,46.8494
151.105,46.8375
137.105,53.6291
142.141,51.653
146.863,47.9434
146.047,50.9319
146.665,49.898
157.113,49.3264
137.312,62.5156
145.032,51.7029
138.607,58.3352
140.463,56.0101
142.447,53.6825
142.227,54.4536
147.61,52.3607
137.439,66.0022
141.083,59.1278
147.139,55.4114
139.853,65.1106
147.193,54.8193
152.574,52.9826
143.656,61.8913
147.945,55.5479
145.172,60.2252
148.972,53.7852
144.455,60.4742
159.936,53.0449
144.123,66.0469
148.988,56.1643
148.036,63.0884
158.009,53.936
163.906,56.3877
146.078,66.8799
151.163,58.7321
154.317,56.4963
156.974,57.3304
148.169,76.4052
148.52,70.4746
151.579,59.4763
151.815,59.1622
152.073,61.1268
149.007,73.7885
153.625,61.241
153.614,66.2151
156.29,61.669
154.059,79.1725
158.372,65.8138
156.674,70.1384
160.032,66.0623
158.548,70.0876
160.724,66.8589
160.303,71.0529
168.422,71.0922
160.333,96.0613
161.275,75.6267
168.555,74.7019
161.491,79.9333
168.72,76.4798
164.838,90.038
171.081,77.3067
167.003,99.7369
168.2,101.155

第7世代
f1,f2
124.52,11.5601
105.914,20.8654
116.224,13.2241
110.525,14.6989
108.497,16.4128
106.805,19.3485
107.674,18.3572
108.467,17.4485
125.633,11.5758
108.889,18.6865
111.416,15.0802
125.633,11.5872
108.934,24.9664
123.033,15.7902
112.676,18.5106
114.197,15.8278
136.429,12.9239
111.942,26.1358
128.527,13.9274
122.01,17.0158
112.972,19.2107
117.017,18.3487
114.666,19.1183
129.111,15.4748
112.402,28.7736
114.356,19.499
128.773,16.4033
119.543,18.3487
118.493,18.6007
137.906,18.1329
113.778,38.9154
118.641,27.0877
129.617,19.5928
122.527,21.206
123.719,20.1198
119.42,24.5604
119.004,24.983
132.848,19.7244
115.405,46.7757
119.32,36.2331
120.259,27.3043
129.111,21.3448
123.506,24.4367
126.217,21.4138
125.095,24.2185
137.401,20.7978
115.743,47.8526
124.949,26.3078
131.077,22.7982
120.534,33.3913
121.461,29.0267
120.466,43.1885
120.456,44.361
135.055,21.2644
142.905,22.3663
116.592,51.9864
118.774,49.4697
120.904,35.1521
125.484,27.2751
133.228,22.9754
133.463,22.8327
124.184,31.6444
123.002,33.1834
124.979,27.364
138.454,27.4163
120.195,55.9573
125.292,29.3541
121.153,37.7913
125.026,36.3938
140.673,30.27
122.309,45.4273
125.989,33.6723
126.135,32.0089
152.647,31.2387
123.296,51.2883
146.482,32.1242
135.002,33.2591
125.995,43.2734
123.519,45.5355
129.951,33.7937
126.142,37.1721
126.391,35.7799
150.802,32.9989
126.451,40.8524
140.422,33.6542
126.494,37.9718
135.867,34.5497
126.863,35.8649
130.116,34.8296
133.371,36.4158
127.397,60.4961
128.061,38.4296
151.838,37.236
128.223,47.1759
131.971,38.5417
128.576,40.1067
136,38.6323
129.26,56.9961
130.18,40.672
130.024,51.5427
135.624,39.8371
149.589,39.072
129.304,62.4034
131.583,42.6909
131.373,58.5231
136.811,39.6425
136.463,41.2611
141.633,39.9346
129.661,62.7606
131.606,54.5351
132.029,44.8446
133.032,42.7342
137.341,42.2062
139.869,39.9516
137.736,41.9029
144.688,40.4096
131.821,73.7133
131.929,61.082
133.058,51.3861
134.488,45.1426
132.107,55.4917
144.334,41.446
141.097,41.9617
136.427,42.9283
135.474,44.9623
138.617,42.6285
140.931,42.5715
138.494,42.9009
140.931,42.5715
159.326,42.883
132.036,75.6294
140.164,44.0307
151.759,43.8386
132.347,59.6192
134.555,48.5631
134.528,55.4157
148.429,45.2555
133.083,60.561
141.189,46.1601
136.53,48.7108
135.938,54.0196
134.797,59.7001
147.684,45.4902
133.877,60.2158
149.31,45.817
133.962,68.8695
134.265,61.2207
141.269,48.2877
144.022,47.8452
137.791,53.1977
137.462,56.5176
150.255,46.8556
134.181,85.3464
134.837,77.6519
137.312,62.5156
141.756,50.999
148.23,50.6785
138.519,53.7213
137.907,56.9426
157.165,50.5432
138.921,67.6754
138.992,58.0791
144.855,51.6366
